benchmark,meanTP,stddev,CV
MyBSTnext-1w-1s-1000000k-3i-2d-95f,437053.538,35968.079,0.082
MyBSTBaseline-15w-1s-1000000k-3i-2d-95f,5972073.615,354315.969,0.059
MyBSTBaseline-31w-1s-1000000k-3i-2d-95f,8023551.923,1198412.381,0.149
MyBSTBaseline-63w-1s-1000000k-3i-2d-95f,9631406.385,2031207.995,0.211
BST-1w-0s-1000000k-3i-2d-95f,712341.846,35114.894,0.049
BST-3w-0s-1000000k-3i-2d-95f,2167107.077,99332.947,0.046
BST-7w-0s-1000000k-3i-2d-95f,4758477.385,104106.646,0.022
BST-15w-0s-1000000k-3i-2d-95f,9601596.923,116765.684,0.012
BST-31w-0s-1000000k-3i-2d-95f,18795495.231,233517.487,0.012
BST-63w-0s-1000000k-3i-2d-95f,35262150.231,1002685.546,0.028
MyBSTnext-3w-1s-1000000k-3i-2d-95f,1044371.308,82640.687,0.079
MyBSTnext-7w-1s-1000000k-3i-2d-95f,1816256.000,127337.894,0.070
MyBSTnext-15w-1s-1000000k-3i-2d-95f,2052993.846,252546.514,0.123
MyBSTnext-31w-1s-1000000k-3i-2d-95f,1622108.615,122685.173,0.076
MyBSTnext-63w-1s-1000000k-3i-2d-95f,1367940.769,182131.930,0.133
MyBSTBaseline-1w-1s-1000000k-3i-2d-95f,540200.385,44957.908,0.083
MyBSTBaseline-3w-1s-1000000k-3i-2d-95f,1615173.000,141362.821,0.088
MyBSTBaseline-7w-1s-1000000k-3i-2d-95f,3044797.462,208660.988,0.069
