benchmark,meanTP,stddev,CV
MyBSTnext-1w-1s-1000000k-30i-20d-50f,334047.538,13057.484,0.039
MyBSTBaseline-15w-1s-1000000k-30i-20d-50f,1460620.077,199232.118,0.136
MyBSTBaseline-31w-1s-1000000k-30i-20d-50f,1258465.462,281858.458,0.224
MyBSTBaseline-63w-1s-1000000k-30i-20d-50f,1335713.538,346947.989,0.260
BST-1w-0s-1000000k-30i-20d-50f,660327.000,23995.452,0.036
BST-3w-0s-1000000k-30i-20d-50f,1790621.462,70609.367,0.039
BST-7w-0s-1000000k-30i-20d-50f,3995588.308,170038.601,0.043
BST-15w-0s-1000000k-30i-20d-50f,7951916.462,187081.979,0.024
BST-31w-0s-1000000k-30i-20d-50f,15767028.308,430663.976,0.027
BST-63w-0s-1000000k-30i-20d-50f,28320972.692,1888553.701,0.067
MyBSTnext-3w-1s-1000000k-30i-20d-50f,901690.692,82236.241,0.091
MyBSTnext-7w-1s-1000000k-30i-20d-50f,1901116.692,94920.247,0.050
MyBSTnext-15w-1s-1000000k-30i-20d-50f,3392708.923,223876.173,0.066
MyBSTnext-31w-1s-1000000k-30i-20d-50f,4475375.077,409393.758,0.091
MyBSTnext-63w-1s-1000000k-30i-20d-50f,5196054.077,798801.077,0.154
MyBSTBaseline-1w-1s-1000000k-30i-20d-50f,287541.615,32856.829,0.114
MyBSTBaseline-3w-1s-1000000k-30i-20d-50f,777553.308,41842.248,0.054
MyBSTBaseline-7w-1s-1000000k-30i-20d-50f,1139365.000,101146.504,0.089
