benchmark,meanTP,stddev,CV
MyBSTnext-32w-1s-1000000k-30i-20d-50f,107666.769,20723.032,0.192
MyBSTBaseline-32w-32s-1000000k-30i-20d-50f,9249505.077,1278857.868,0.138
MyBSTnext-32w-4s-1000000k-30i-20d-50f,432018.615,50198.777,0.116
MyBSTnext-32w-8s-1000000k-30i-20d-50f,831285.385,60169.297,0.072
MyBSTnext-32w-16s-1000000k-30i-20d-50f,1447910.077,150544.000,0.104
MyBSTnext-32w-32s-1000000k-30i-20d-50f,2047388.308,103902.396,0.051
MyBSTBaseline-32w-1s-1000000k-30i-20d-50f,237043.846,26788.546,0.113
MyBSTBaseline-32w-4s-1000000k-30i-20d-50f,982505.615,123075.435,0.125
MyBSTBaseline-32w-8s-1000000k-30i-20d-50f,2109269.154,218065.850,0.103
MyBSTBaseline-32w-16s-1000000k-30i-20d-50f,4295699.231,693609.887,0.161
