benchmark,meanTP,stddev,CV
MyBSTnext-1w-0s-1000000k-30i-20d-50f,239643.846,21745.069,0.091
MyBSTBaseline-16w-0s-1000000k-30i-20d-50f,1564003.385,208399.925,0.133
MyBSTBaseline-32w-0s-1000000k-30i-20d-50f,1331677.462,242638.121,0.182
MyBSTBaseline-64w-0s-1000000k-30i-20d-50f,1384435.769,259082.313,0.187
BST-1w-0s-1000000k-30i-20d-50f,654384.462,22039.358,0.034
BST-4w-0s-1000000k-30i-20d-50f,2462255.231,128209.392,0.052
BST-8w-0s-1000000k-30i-20d-50f,4462428.692,135359.002,0.030
BST-16w-0s-1000000k-30i-20d-50f,8530990.077,148762.920,0.017
BST-32w-0s-1000000k-30i-20d-50f,16119428.462,1711936.112,0.106
BST-64w-0s-1000000k-30i-20d-50f,27877451.462,5011084.762,0.180
MyBSTnext-4w-0s-1000000k-30i-20d-50f,1047534.923,160165.817,0.153
MyBSTnext-8w-0s-1000000k-30i-20d-50f,2160421.385,118405.070,0.055
MyBSTnext-16w-0s-1000000k-30i-20d-50f,3639561.538,249938.966,0.069
MyBSTnext-32w-0s-1000000k-30i-20d-50f,4997471.000,607797.080,0.122
MyBSTnext-64w-0s-1000000k-30i-20d-50f,5995713.308,806323.855,0.134
MyBSTBaseline-1w-0s-1000000k-30i-20d-50f,293403.154,21504.563,0.073
MyBSTBaseline-4w-0s-1000000k-30i-20d-50f,1038066.769,84867.480,0.082
MyBSTBaseline-8w-0s-1000000k-30i-20d-50f,1257755.385,156640.112,0.125
