benchmark,meanTP,stddev,CV
MyBSTnext-1w-0s-1000000k-3i-2d-95f,384885.154,20979.516,0.055
MyBSTBaseline-16w-0s-1000000k-3i-2d-95f,6152850.615,303399.945,0.049
MyBSTBaseline-32w-0s-1000000k-3i-2d-95f,8480321.846,501848.834,0.059
MyBSTBaseline-64w-0s-1000000k-3i-2d-95f,9293748.000,1990543.735,0.214
BST-1w-0s-1000000k-3i-2d-95f,716447.308,31064.147,0.043
BST-4w-0s-1000000k-3i-2d-95f,2873531.462,102368.998,0.036
BST-8w-0s-1000000k-3i-2d-95f,5447674.692,146499.614,0.027
BST-16w-0s-1000000k-3i-2d-95f,10476799.692,219561.958,0.021
BST-32w-0s-1000000k-3i-2d-95f,19558484.462,295738.284,0.015
BST-64w-0s-1000000k-3i-2d-95f,36134397.615,1228722.747,0.034
MyBSTnext-4w-0s-1000000k-3i-2d-95f,1549984.077,83307.446,0.054
MyBSTnext-8w-0s-1000000k-3i-2d-95f,2919006.385,75452.557,0.026
MyBSTnext-16w-0s-1000000k-3i-2d-95f,5750654.000,116145.527,0.020
MyBSTnext-32w-0s-1000000k-3i-2d-95f,10704960.615,247664.273,0.023
MyBSTnext-64w-0s-1000000k-3i-2d-95f,17886024.692,1692023.331,0.095
MyBSTBaseline-1w-0s-1000000k-3i-2d-95f,593256.538,49092.639,0.083
MyBSTBaseline-4w-0s-1000000k-3i-2d-95f,2102212.231,210422.661,0.100
MyBSTBaseline-8w-0s-1000000k-3i-2d-95f,3542149.692,168876.268,0.048
