benchmark,meanTP,stddev,CV
MyBSTnext-1w-1s-1000000k-30i-20d-50f,193584.231,16371.905,0.085
MyBSTBaseline-15w-1s-1000000k-30i-20d-50f,1547315.231,309196.141,0.200
MyBSTBaseline-31w-1s-1000000k-30i-20d-50f,1351562.462,252909.953,0.187
MyBSTBaseline-63w-1s-1000000k-30i-20d-50f,1370476.769,231639.893,0.169
BST-1w-0s-1000000k-30i-20d-50f,637504.231,14705.063,0.023
BST-3w-0s-1000000k-30i-20d-50f,1773484.769,41198.100,0.023
BST-7w-0s-1000000k-30i-20d-50f,3978842.077,156179.166,0.039
BST-15w-0s-1000000k-30i-20d-50f,8192096.308,249974.783,0.031
BST-31w-0s-1000000k-30i-20d-50f,15780486.769,456246.018,0.029
BST-63w-0s-1000000k-30i-20d-50f,29183687.077,1264569.287,0.043
MyBSTnext-3w-1s-1000000k-30i-20d-50f,500346.308,62192.976,0.124
MyBSTnext-7w-1s-1000000k-30i-20d-50f,869386.154,130162.746,0.150
MyBSTnext-15w-1s-1000000k-30i-20d-50f,1105910.692,131472.696,0.119
MyBSTnext-31w-1s-1000000k-30i-20d-50f,826270.000,81947.420,0.099
MyBSTnext-63w-1s-1000000k-30i-20d-50f,819245.769,109995.091,0.134
MyBSTBaseline-1w-1s-1000000k-30i-20d-50f,273074.615,28341.383,0.104
MyBSTBaseline-3w-1s-1000000k-30i-20d-50f,708891.462,91402.503,0.129
MyBSTBaseline-7w-1s-1000000k-30i-20d-50f,1252273.538,179757.824,0.144
