benchmark,meanTP,stddev,CV
MyBSTnext-32w-1s-1000000k-30i-20d-50f,1388.000,3.922,0.003
MyBSTBaseline-32w-32s-1000000k-30i-20d-50f,44786.308,627.513,0.014
MyBSTnext-32w-4s-1000000k-30i-20d-50f,5563.923,13.720,0.002
MyBSTnext-32w-8s-1000000k-30i-20d-50f,11148.769,29.184,0.003
MyBSTnext-32w-16s-1000000k-30i-20d-50f,22257.077,148.458,0.007
MyBSTnext-32w-32s-1000000k-30i-20d-50f,44243.231,233.697,0.005
MyBSTBaseline-32w-1s-1000000k-30i-20d-50f,1397.154,16.228,0.012
MyBSTBaseline-32w-4s-1000000k-30i-20d-50f,5592.923,55.108,0.010
MyBSTBaseline-32w-8s-1000000k-30i-20d-50f,11168.462,126.879,0.011
MyBSTBaseline-32w-16s-1000000k-30i-20d-50f,22322.231,385.164,0.017
